18371,0.0,1.0,0.0,0.9999999999999999,1.0,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.0529204487842396,1.0,0
14714,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,1,0.7121501574449063,1.0,0
5621,0.0,0.0,1.0,0.4117647058823529,0.4067796610169492,-0.8825951953574457,-1.9002885667362512,3.061639402274888,0.0,0,-0.9258856276867266,0.0,1
11150,0.0,1.0,0.0,0.9999999999999999,1.0,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.3198062568145751,2.0,0
5620,0.0,0.0,1.0,0.0,0.0,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,0.0,0,-0.9651200177497596,0.0,1
11342,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-1.8780149885508182,-0.758514876915882,-0.3556202039945009,2.0,0,-0.17062361897333897,2.0,0
4878,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,-0.8825951953574457,-1.9002885667362512,-0.3556202039945009,0.0,0,-0.9651200177497596,0.0,1
7408,0.0,0.0,0.0,0.9999999999999999,1.0,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.32756117922547145,1.0,0
14714,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0252469906606678,1.0210789388278794,-0.3556202039945009,1.0,0,-0.4943073369933622,1.0,0
5192,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,0,-0.2883267891624383,2.0,0
15129,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.3198062568145751,2.0,0
6307,1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,1.0252469906606678,1.0210789388278794,-0.3556202039945009,1.0,0,-0.592393312150945,1.0,0
14714,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.38641276432002114,1.0,0
7670,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0252469906606678,1.0210789388278794,-0.3556202039945009,1.0,0,-0.5041159345091205,1.0,0
6979,1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.388466439424883,1.0,0
7514,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.25890099661516347,1.0,0
10368,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.21966660655213036,2.0,0
4667,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-1.8780149885508182,-0.758514876915882,-0.3556202039945009,0.0,0,-1.0043544078127928,0.0,1
13843,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.4375094270036744,1.0,0
17024,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.07253764381575616,1.0,0
4544,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.8825951953574457,-1.9002885667362512,3.061639402274888,0.0,0,-0.9258856276867266,0.0,1
6961,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.8825951953574457,-1.9002885667362512,2.6984892401896214,0.0,0,-0.9356942252024848,0.0,1
11936,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,0,0.29038046426730024,1.0,0
14871,1.0,0.0,0.0,0.0,0.016949152542372947,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.32756117922547145,1.0,0
12327,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.14119782642606413,1.0,0
11507,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8825951953574457,-0.758514876915882,-0.3556202039945009,2.0,0,0.46693521955094924,1.0,0
4435,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,0.0,0,-0.9651200177497596,0.0,1
5201,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0252469906606678,1.0210789388278794,2.6984892401896214,1.0,0,-0.9160770301709683,0.0,1
7006,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.41789223197215786,1.0,0
8529,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,1,0.9965994854018964,1.0,0
3597,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-1.8780149885508182,-0.758514876915882,-0.3556202039945009,0.0,0,-0.9945458102970345,0.0,1
10262,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.5454039996770155,1.0,0
14714,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.38641276432002114,1.0,0
6857,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,1.0,0,-0.837608250044902,1.0,0
6627,0.0,0.0,1.0,0.11764705882352944,0.11864406779661019,-1.8780149885508182,-0.758514876915882,-0.3556202039945009,0.0,0,-1.0043544078127928,0.0,1
7276,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8825951953574457,-0.758514876915882,2.6984892401896214,0.0,0,-0.9356942252024848,0.0,1
14388,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,0,0.16286869656244257,1.0,0
4804,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,0.0,0,-0.9651200177497596,0.0,1
3873,0.0,0.0,1.0,0.4117647058823529,0.4067796610169492,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,0.0,0,-0.9651200177497596,0.0,1
4778,1.0,0.0,0.0,0.0,0.0,-0.15446315781802844,-0.18829384955230133,-0.3512145005915733,0.0,0,-0.9455028227182432,0.0,1
10844,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,0,0.3001890617830585,1.0,0
13376,0.0,1.0,0.0,0.9999999999999999,1.0,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,1,2.242291369903198,2.0,0
4823,1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.8825951953574457,-1.9002885667362512,2.6984892401896214,0.0,0,-0.9356942252024848,0.0,1
11507,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.5159782071297406,2.0,0
13941,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,1,1.7616700916310424,1.0,0
5403,0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,-0.8825951953574457,-1.9002885667362512,2.6984892401896214,0.0,0,-0.9356942252024848,0.0,1
13538,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,1,2.3698031376080557,2.0,0
13587,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.025548331341826647,1.0,0
24115,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-1.8780149885508182,-0.758514876915882,-0.3556202039945009,2.0,1,1.8499474692728668,2.0,0
6860,1.0,0.0,0.0,0.0,0.016949152542372947,-0.8825951953574457,-0.758514876915882,-0.3512145005915733,0.0,0,-0.9455028227182432,0.0,1
8040,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,-1.8780149885508182,-0.758514876915882,-0.3556202039945009,0.0,0,-1.0926317854546173,0.0,1
15339,0.0,1.0,0.0,0.9999999999999999,1.0,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,1,1.4576035686425355,2.0,0
8355,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,0,-0.415838556867296,1.0,0
6812,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,0,0.16286869656244257,1.0,0
14388,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,0,0.47674381706670754,1.0,0
4990,1.0,0.0,0.0,0.3529411764705882,0.35593220338983056,-0.8825951953574457,-1.9002885667362512,2.6984892401896214,0.0,0,-0.9356942252024848,0.0,1
4823,1.0,0.0,0.0,0.4117647058823529,0.3813559322033898,-0.8825951953574457,-1.9002885667362512,2.6984892401896214,0.0,0,-0.9356942252024848,0.0,1
10844,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,0,-0.11177203387878928,1.0,0
4760,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,1.0252469906606678,1.0210789388278794,-0.3556202039945009,1.0,0,-0.7395222748873193,1.0,0
8586,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,1,1.3399003984534361,1.0,0
10082,0.0,0.0,0.0,0.0,0.0,-1.8780149885508182,-0.758514876915882,-0.3556202039945009,0.0,0,-1.0926317854546173,0.0,1
4944,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.8825951953574457,-0.758514876915882,2.6984892401896214,0.0,0,-0.9356942252024848,0.0,1
5694,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8825951953574457,-0.758514876915882,-0.3556202039945009,1.0,0,-0.700287884824286,1.0,0
5586,0.0,0.0,1.0,0.17647058823529405,0.14406779661016955,1.0252469906606678,1.0210789388278794,3.061639402274888,0.0,0,-0.9258856276867266,0.0,1
6513,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.20985800903637208,1.0,0
1759,0.0,0.0,1.0,0.2941176470588235,0.2796610169491526,-1.8780149885508182,-0.758514876915882,-0.3556202039945009,0.0,0,-1.0926317854546173,0.0,1
2575,0.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-1.8780149885508182,-0.758514876915882,-0.3556202039945009,0.0,0,-1.0926317854546173,0.0,1
16704,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,1,2.183439784808648,2.0,0
8586,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,1,1.7616700916310424,1.0,0
9663,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,0,0.42770082948791616,1.0,0
5411,0.0,0.0,0.0,0.9411764705882352,0.9491525423728813,1.0252469906606678,1.0210789388278794,-0.3512145005915733,1.0,0,-0.90626843265521,0.0,1
7663,1.0,0.0,0.0,0.0,0.016949152542372947,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.37660416680426284,1.0,0
10844,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,0,-0.4354557518988125,1.0,0
2754,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-1.8780149885508182,-0.758514876915882,-0.3556202039945009,0.0,0,-1.0926317854546173,0.0,1
3359,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,-0.8825951953574457,-1.9002885667362512,-0.3512145005915733,1.0,0,-0.90626843265521,0.0,1
10262,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.07253764381575616,1.0,0
5281,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0252469906606678,1.0210789388278794,-0.3556202039945009,1.0,0,-0.5727761171194284,1.0,0
6116,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,1.0,0,-0.837608250044902,1.0,0
13611,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.023494656236964756,1.0,0
14714,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.3099976592988168,1.0,0
6795,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.5159782071297406,1.0,0
5775,1.0,0.0,0.0,0.9999999999999999,1.0,1.0252469906606678,1.0210789388278794,-0.3556202039945009,1.0,0,-0.592393312150945,1.0,0
10262,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.38641276432002114,1.0,0
13366,0.0,0.0,0.0,0.0,0.0,-0.8825951953574457,-0.758514876915882,-0.3556202039945009,2.0,0,0.6532985723503566,2.0,0
13587,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.143251501530926,1.0,0
6541,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0252469906606678,1.0210789388278794,-0.3556202039945009,1.0,0,-0.8866512376236935,0.0,1
8066,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,1,1.712627104052251,1.0,0
10844,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,0,-0.11177203387878928,1.0,0
10676,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,1,1.4576035686425355,2.0,0
14219,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.8780149885508182,-0.758514876915882,-0.3556202039945009,2.0,1,2.2520999674189563,2.0,0
6121,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.8825951953574457,-1.9002885667362512,2.6984892401896214,0.0,0,-0.9356942252024848,0.0,1
4174,1.0,0.0,0.0,0.4117647058823529,0.4067796610169492,-0.15446315781802844,-0.18829384955230133,-0.3556201875650083,0.0,0,-0.9553114202340014,0.0,1
9140,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.3569869717727463,1.0,0
4226,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,1.0,0,-0.7983738599818689,1.0,0
4483,0.0,0.0,1.0,0.3529411764705882,0.35593220338983056,-0.8825951953574457,-1.9002885667362512,-0.3512145005915733,0.0,0,-0.9455028227182432,0.0,1
6253,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.4375094270036744,1.0,0
11264,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0252469906606678,1.0210789388278794,-0.3556202039945009,1.0,0,-0.4943073369933622,1.0,0
5899,0.0,0.0,1.0,0.4117647058823529,0.3813559322033898,1.0252469906606678,1.0210789388278794,-0.3556202039945009,1.0,0,-0.5237331295406371,1.0,0
9564,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0252469906606678,1.0210789388278794,-0.3556202039945009,1.0,0,-0.8866512376236935,0.0,1
8586,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,0,0.5846383897400487,1.0,0
5021,1.0,0.0,0.0,0.2941176470588235,0.2796610169491526,1.0252469906606678,1.0210789388278794,-0.3556202039945009,1.0,0,-0.8866512376236935,0.0,1
12557,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.015739733826068365,1.0,0
10909,0.0,1.0,0.0,0.3529411764705882,0.3305084745762712,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.3198062568145751,2.0,0
12192,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.025548331341826647,1.0,0
6076,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.2000494115206138,1.0,0
3625,0.0,0.0,1.0,0.9999999999999999,1.0,-0.8825951953574457,-1.9002885667362512,-0.3556201875650083,0.0,0,-0.9553114202340014,0.0,1
11319,1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,1.0,0,-0.6904792873085278,1.0,0
4591,1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.8825951953574457,-1.9002885667362512,2.6984892401896214,0.0,0,-0.9356942252024848,0.0,1
11410,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.35904064687760817,1.0,0
5192,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,0,0.143251501530926,1.0,0
4725,0.0,0.0,1.0,0.2941176470588235,0.2796610169491526,1.0252469906606678,1.0210789388278794,-0.3556202039945009,1.0,0,-0.5727761171194284,1.0,0
3384,0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,-1.8780149885508182,-0.758514876915882,-0.3556202039945009,0.0,0,-0.9945458102970345,0.0,1
9314,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,1,0.8494705226655221,1.0,0
11642,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,0,0.23152887917275053,2.0,0
5613,0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,-0.8825951953574457,-1.9002885667362512,-0.3556202039945009,0.0,0,-0.9651200177497596,0.0,1
4284,0.0,0.0,1.0,0.17647058823529405,0.14406779661016955,-0.8825951953574457,-0.758514876915882,2.6984892401896214,0.0,0,-0.9356942252024848,0.0,1
15136,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.4354557518988125,1.0,0
8620,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.40808363445639956,2.0,0
7832,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,-0.8825951953574457,-0.758514876915882,-0.3556202039945009,2.0,0,-0.06272904629999788,1.0,0
3540,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-1.8780149885508182,-0.758514876915882,-0.3556202039945009,0.0,0,-0.9847372127812762,0.0,1
7485,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.22172028165699226,1.0,0
10262,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,1,1.8107130792098336,1.0,0
12373,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.0529204487842396,1.0,0
9345,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,1,1.9186076518831747,1.0,0
7202,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0252469906606678,1.0210789388278794,-0.3556202039945009,1.0,0,-0.8866512376236935,0.0,1
8938,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,1,1.506646556221327,2.0,0
