3847,0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,0.0,0,-0.974928615265518,0.0,1
10407,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.025548331341826647,1.0,0
8040,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-1.8780149885508182,-0.758514876915882,-0.3556202039945009,0.0,0,-1.0926317854546173,0.0,1
2647,0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,-1.8780149885508182,-0.758514876915882,-0.3556202039945009,0.0,0,-1.0926317854546173,0.0,1
7893,0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,0,0.5454039996770155,1.0,0
10262,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0252469906606678,1.0210789388278794,-0.3556202039945009,1.0,0,-0.5629675196036702,1.0,0
10529,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.08439991643637633,1.0,0
4160,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-1.8780149885508182,-0.758514876915882,-0.3556202039945009,0.0,0,-1.0926317854546173,0.0,1
7280,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8825951953574457,-0.758514876915882,-0.3556202039945009,1.0,0,-0.7199050798558027,1.0,0
12719,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.6827243648976314,1.0,0
3841,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,0.0,0,-0.9847372127812762,0.0,1
17261,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8825951953574457,-0.758514876915882,-0.3556202039945009,2.0,1,1.6243497264104263,1.0,0
17267,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.36884924439336647,1.0,0
5613,0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-0.8825951953574457,-1.9002885667362512,-0.3556202039945009,0.0,0,-0.9651200177497596,0.0,1
3597,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-1.8780149885508182,-0.758514876915882,-0.3556202039945009,0.0,0,-0.9945458102970345,0.0,1
10197,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.09215483884727271,1.0,0
3597,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-1.8780149885508182,-0.758514876915882,-0.3556202039945009,0.0,0,-0.9945458102970345,0.0,1
3943,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,-0.8825951953574457,-1.9002885667362512,-0.3512145005915733,0.0,0,-0.9455028227182432,0.0,1
2017,0.0,0.0,1.0,0.2941176470588235,0.2796610169491526,-1.8780149885508182,-0.758514876915882,-0.3556202039945009,0.0,0,-1.0926317854546173,0.0,1
3971,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.8825951953574457,-1.9002885667362512,-0.3556201875650083,0.0,0,-0.9553114202340014,0.0,1
7229,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.8825951953574457,-1.9002885667362512,3.061639402274888,0.0,0,-0.9258856276867266,0.0,1
12898,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.015739733826068365,1.0,0
14388,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,0,0.16286869656244257,1.0,0
4487,0.0,0.0,0.0,0.2941176470588235,0.30508474576271194,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,1,1.9480334444304497,1.0,0
5092,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.8825951953574457,-0.758514876915882,-0.3556202039945009,2.0,0,0.1530600990466843,1.0,0
14486,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.27851819164668007,1.0,0
11848,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.2490923990994052,1.0,0
3943,1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.8825951953574457,-1.9002885667362512,2.6984892401896214,0.0,0,-0.9356942252024848,0.0,1
18286,0.0,0.0,0.0,0.0,0.016949152542372947,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.388466439424883,1.0,0
4804,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,0.0,0,-0.9651200177497596,0.0,1
14151,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,1,0.702341559929148,1.0,0
14714,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.025548331341826647,1.0,0
5515,0.0,0.0,1.0,0.0,0.0,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,0.0,0,-0.9945458102970345,0.0,1
9929,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.17267729407820084,1.0,0
17024,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,1,1.2516230208116117,1.0,0
15764,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.3001890617830585,1.0,0
7005,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.3079439841939549,1.0,0
15077,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.26870959413092177,1.0,0
13067,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,1,2.1540139922613735,1.0,0
14714,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,1,1.2221972282643367,1.0,0
4140,0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,-1.8780149885508182,-0.758514876915882,-0.3556202039945009,1.0,0,-0.8866512376236935,1.0,0
4777,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.8825951953574457,-0.758514876915882,-0.3512145005915733,0.0,0,-0.9455028227182432,0.0,1
4077,1.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-0.8825951953574457,-1.9002885667362512,-0.3512145005915733,0.0,0,-0.9455028227182432,0.0,1
16352,0.0,0.0,0.0,0.0,0.016949152542372947,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.6238727798030818,1.0,0
14714,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0252469906606678,1.0210789388278794,-0.3556202039945009,1.0,0,-0.5629675196036702,1.0,0
8529,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,1,1.124111253106754,1.0,0
11664,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,1,2.727816946933233,2.0,0
10844,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,0,0.6140641822873235,1.0,0
6316,1.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.033303253752723035,1.0,0
14571,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,0,0.3001890617830585,1.0,0
9653,0.0,0.0,0.0,0.9999999999999999,1.0,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,1,1.859756066788625,2.0,0
3850,1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-1.8780149885508182,-0.758514876915882,-0.3556202039945009,0.0,0,-0.9945458102970345,0.0,1
8854,1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.45507294693032907,1.0,0
3841,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,0.0,0,-0.9651200177497596,0.0,1
11087,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,-0.8825951953574457,-0.758514876915882,-0.3556202039945009,2.0,1,1.6243497264104263,1.0,0
11087,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8825951953574457,-0.758514876915882,-0.3556202039945009,2.0,0,0.09420851395213461,1.0,0
8016,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,-0.8825951953574457,-1.9002885667362512,2.6984892401896214,1.0,0,-0.9160770301709683,0.0,1
7480,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,1,1.5164551537370852,1.0,0
9870,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,1.0,0,-0.5139245320248788,1.0,0
2470,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-1.8780149885508182,-0.758514876915882,-0.3556202039945009,0.0,0,-1.0926317854546173,0.0,1
3858,1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-1.8780149885508182,-0.758514876915882,-0.3556202039945009,0.0,0,-0.9847372127812762,0.0,1
10151,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,0,-0.11177203387878928,2.0,0
10262,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,1,1.1044940580752376,1.0,0
11096,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,0,-0.04311185126848132,1.0,0
15764,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.2490923990994052,1.0,0
8330,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.48655241458246584,1.0,0
15107,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,1,0.8985135102443136,2.0,0
31825,0.0,1.0,0.0,0.0,0.0,-0.8825951953574457,-0.758514876915882,-0.3556202039945009,2.0,0,0.41789223197215786,1.0,0
17261,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8825951953574457,-0.758514876915882,-0.3556202039945009,2.0,1,1.3006660083904031,1.0,0
8765,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.6631071698661148,1.0,0
7308,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.1510064239418224,1.0,0
13014,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.21966660655213036,2.0,0
7618,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.2609546717200254,1.0,0
25139,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.8780149885508182,-0.758514876915882,-0.3556202039945009,2.0,1,2.2128655773559234,2.0,0
16289,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0252469906606678,1.0210789388278794,-0.3556202039945009,1.0,0,-0.6218191046982199,1.0,0
4804,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,0.0,0,-0.9651200177497596,0.0,1
13399,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.47674381706670754,1.0,0
14714,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.1902408140048555,1.0,0
4886,0.0,1.0,0.0,0.2941176470588235,0.30508474576271194,1.0252469906606678,1.0210789388278794,-0.3556202039945009,1.0,0,-0.8866512376236935,0.0,1
6938,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.3079439841939549,1.0,0
8372,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0252469906606678,1.0210789388278794,-0.3556202039945009,1.0,0,-0.5335417270563954,1.0,0
4392,1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-1.8780149885508182,-0.758514876915882,-0.3556202039945009,0.0,0,-1.0926317854546173,0.0,1
9646,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.2000494115206138,1.0,0
14441,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.4354557518988125,2.0,0
11622,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.12158063139454756,1.0,0
3898,0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,-0.8825951953574457,-1.9002885667362512,-0.3512145005915733,0.0,0,-0.9455028227182432,0.0,1
15554,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.13344290401516773,1.0,0
14781,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,0,-0.11177203387878928,1.0,0
15284,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.05497412388910149,1.0,0
8266,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.033303253752723035,1.0,0
7064,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,1,1.9774592369777244,1.0,0
5403,0.0,0.0,1.0,0.3529411764705882,0.3305084745762712,-0.8825951953574457,-1.9002885667362512,2.6984892401896214,0.0,0,-0.9356942252024848,0.0,1
4050,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-1.8780149885508182,-0.758514876915882,-0.3556202039945009,0.0,0,-1.1024403829703755,0.0,1
4423,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.8825951953574457,-1.9002885667362512,-0.3512145005915733,0.0,0,-0.9455028227182432,0.0,1
2754,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,-1.8780149885508182,-0.758514876915882,-0.3556202039945009,0.0,0,-1.0926317854546173,0.0,1
12102,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,1,1.957842041946208,1.0,0
6144,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8825951953574457,-0.758514876915882,3.061639402274888,0.0,0,-0.9258856276867266,0.0,1
12488,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,1,2.3698031376080557,2.0,0
14067,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.143251501530926,1.0,0
9663,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,0,0.42770082948791616,1.0,0
5678,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-1.8780149885508182,-0.758514876915882,-0.3556202039945009,0.0,0,-1.1024403829703755,0.0,1
9899,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,0,-0.4844987394776039,1.0,0
8224,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,1.0,0,-0.6218191046982199,1.0,0
8851,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8825951953574457,-0.758514876915882,-0.3512145005915733,0.0,0,-0.9455028227182432,0.0,1
6381,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,0,-0.2490923990994052,1.0,0
3873,0.0,0.0,1.0,0.3529411764705882,0.3305084745762712,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,0.0,0,-0.9847372127812762,0.0,1
7480,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,1,1.7420528965995257,1.0,0
10844,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,0,0.11382570898365117,1.0,0
10368,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,1,1.8989904568516582,2.0,0
4823,1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.8825951953574457,-1.9002885667362512,2.6984892401896214,1.0,0,-0.9160770301709683,0.0,1
14714,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,1,1.3300918009376779,1.0,0
15129,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,1,1.8989904568516582,2.0,0
9646,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.23152887917275053,1.0,0
13843,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,1,1.1339198506225123,1.0,0
7010,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0252469906606678,1.0210789388278794,-0.3556202039945009,1.0,0,-0.6904792873085278,1.0,0
10262,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0252469906606678,1.0210789388278794,-0.3556202039945009,1.0,0,-0.6120105071824615,1.0,0
15318,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.27851819164668007,2.0,0
2754,1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-1.8780149885508182,-0.758514876915882,-0.3556202039945009,0.0,0,-1.0926317854546173,0.0,1
14714,0.0,1.0,0.0,0.9999999999999999,1.0,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.38641276432002114,1.0,0
4423,0.0,0.0,1.0,0.2941176470588235,0.30508474576271194,-0.8825951953574457,-1.9002885667362512,2.6984892401896214,0.0,0,-0.9356942252024848,0.0,1
4995,0.0,1.0,0.0,0.5294117647058824,0.5338983050847457,-1.8780149885508182,-0.758514876915882,-0.3556202039945009,0.0,0,-1.0926317854546173,0.0,1
14151,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,0,0.3786578419091247,1.0,0
3943,1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-0.8825951953574457,-1.9002885667362512,2.6984892401896214,1.0,0,-0.9160770301709683,0.0,1
7229,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.8825951953574457,-1.9002885667362512,-0.3512145005915733,1.0,0,-0.90626843265521,0.0,1
4668,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,-0.8825951953574457,-1.9002885667362512,2.6984892401896214,0.0,0,-0.9356942252024848,0.0,1
12284,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8825951953574457,-0.758514876915882,-0.3556202039945009,2.0,1,1.0848768630437209,1.0,0
3943,1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.8825951953574457,-1.9002885667362512,2.6984892401896214,1.0,0,-0.9160770301709683,0.0,1
13994,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,0,0.08439991643637633,1.0,0
11222,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,1,1.8891818593359,2.0,0
10844,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,1,1.643966921441943,1.0,0
10262,0.0,1.0,0.0,0.9999999999999999,1.0,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.13344290401516773,1.0,0
12351,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.4452643494145708,1.0,0
6961,0.0,0.0,0.0,0.9999999999999999,1.0,-0.8825951953574457,-1.9002885667362512,-0.3512145005915733,0.0,0,-0.9455028227182432,0.0,1
5170,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,1.0,0,-0.700287884824286,1.0,0
8018,0.0,0.0,0.0,0.9999999999999999,1.0,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.18043221648909724,1.0,0
4647,0.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,1,1.0260252779491712,2.0,0
6205,0.0,0.0,1.0,0.11764705882352944,0.11864406779661019,-0.8825951953574457,-0.758514876915882,3.061639402274888,0.0,0,-0.9258856276867266,0.0,1
3841,0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,0.0,0,-0.9945458102970345,0.0,1
12308,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.8780149885508182,-0.758514876915882,-0.3556202039945009,2.0,0,0.3982750369406413,1.0,0
5170,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,1.0,0,-0.6512448972454947,1.0,0
16092,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,0,-0.22947520406788866,1.0,0
